型号,价格
Apple 苹果 iPhone 12 5G手机 黑色 全网通 128GB,5828.00
Apple iPhone 12 (A2404) 128GB 白色 支持移动联通电信5G 双卡双待手机,6599.00
"京品手机	
Apple iPhone 11 (A2223) 128GB 白色 移动联通电信4G手机 双卡双待",4799.00
"京品手机	
Apple iPhone SE (A2298) 64GB 黑色 移动联通电信4G手机",2799.00
Apple/苹果 iPhone 12 全网通5G手机 黑色 全网通 128G 【官方标配+壳膜套餐】,5789.00
Apple iPhone 12 Pro (A2408) 256GB 海蓝色 支持移动联通电信5G 双卡双待手机,8999.00
Apple/苹果 iPhone 12 全网通5G手机 绿色 全网通 128G 【官方标配 无赠品】,5849.00
【赠卡首月免月租】Apple iPhone 12 (A2404) 128GB 白色 支持移动联通电信5G 双卡双待手机,6299.00
Apple iPhone 12 mini (A2400) 128GB 白色 手机 支持移动联通电信5G,5799.00
【赠卡首月免月租】Apple iPhone 12 mini (A2400) 128GB 黑色 手机 支持移动联通电信5G,5499.00
Apple iPhone 12 Pro Max (A2412) 256GB 金色 支持移动联通电信5G 双卡双待手机,10099.00
Apple iPhone 12 (A2404) 128GB 紫色 支持移动联通电信5G 双卡双待手机,6799.00
Apple 苹果12 iPhone 12 5G手机（苹果12全新旗舰 12期分期可选）下单尊享豪礼 黑色 全网通 5G版 128G,6099.00
Apple/苹果 iPhone 12 Pro Max 全网通5G手机 海蓝色 全网通 128G【官方标配+壳膜套餐】,8808.00
Apple 苹果7/苹果11 4G智能手机【全新国行未拆封】 苹果7【磨砂黑】 官方标配 128GB,2999.00
【可选12期免息】Apple 苹果 iphone 12 手机 黑色 128GB,5839.00
Apple 苹果  iPhone 8 Plus/iPhone 7全网通4G智能手机  iPhone 7 磨砂黑 全网通 128G,2999.00
Apple iPhone7苹果7/Apple苹果  iPhone8全网通手机  iPhone7 磨砂黑 全网通 128G,2999.00
Apple/苹果 iPhone 12 【现货速发】全新国行双卡双待5G手机 黑色 128GB（苹果充头+壳膜套餐）,5999.00
Apple 苹果 iPhone 12Pro 全网通5G手机 海蓝色 128G,8088.00
Apple 苹果 iPhone 12 mini 5G手机 黑色 全网通 128GB,5028.00
