作者名,出版社名称,出版日期,图书价格,图书评分,评价人数,统一书号
[清]曹雪芹著, 人民文学出版社, 1996-12, 59.70元,9.6,340106, 9787020002207
余华, 作家出版社, 2012-8-1, 20.00元,9.4,607832, 9787506365437
[哥伦比亚]加西亚·马尔克斯, 南海出版公司, 2011-6, 39.50元,9.3,341236, 9787544253994
[英]乔治·奥威尔, 北京十月文艺出版社, 2010-4-1, 28.00,9.3,186422, 9787530210291
[美国]玛格丽特·米切尔, 译林出版社, 2000-9, 40.00元,9.3,180003, 9787806570920
刘慈欣, 重庆出版社, 2012-1-1, 168.00元,9.4,99236, 9787229042066
罗贯中, 人民文学出版社, 1998-05, 39.50元,9.3,138756, 9787020008728
[日]东野圭吾, 南海出版公司, 2013-1-1, 39.50元,9.1,352978, 9787544258609
林奕含, 北京联合出版公司, 2018-2, 45.00元,9.2,256285, 9787559614636
[英]阿瑟·柯南·道尔, 群众出版社, 1981-8, 53.00元/68.00元,9.3,107248, 9787501408580
[英]乔治·奥威尔, 上海译文出版社, 2007-3, 10.00元,9.3,114977, 9787532741854
[法国]安东尼·德·圣-埃克苏佩里, 人民文学出版社, 2003-8, 22.00元,9.0,643942, 9787020042494
三毛, 哈尔滨出版社, 2003-8, 15.80元,9.2,115925, 9787806398791
金庸, 生活·读书·新知三联书店, 1994-5, 96.00元,9.1,113964, 9787108006721
（丹麦）安徒生, 人民文学出版社, 1997-08, 25.00元,9.2,104108, 9787020017713
路遥, 人民文学出版社, 2005-1, 64.00元,9.0,278511, 9787020049295
钱钟书, 人民文学出版社, 1991-2, 19.00,8.9,402524, 9787020024759
[法]阿尔贝·加缪, 上海译文出版社, 2010-8, 22.00元,9.0,167949, 9787532751471
[哥伦比亚]加西亚·马尔克斯, 南海出版公司, 2012-9-1, 39.50元,9.0,218290, 9787544258975
王小波, 中国青年出版社, 1997-10, 27.00元,9.1,120373, 9787500627098
当年明月, 中国海关出版社, 2009-4, 358.20元,9.1,117806, 9787801656087
J.K.罗琳(J.K.Rowling), 人民文学出版社, 2008-12-1, 498.00元,9.7,51163, 9787020096695
[美国]乔治·R·R·马丁, 重庆出版社, 2005-5, 68.00元,9.3,35975, 9787536671256
[以色列]尤瓦尔·赫拉利, 中信出版社, 2014-11, 68.00元,9.1,156801, 9787508647357
[美国]哈珀·李, 译林出版社, 2012-9, 32.00元,9.2,103888, 9787544722766
[英国]威廉·萨默塞特·毛姆, 上海译文出版社, 2006-8, 15.00元,9.0,164691, 9787532739547
金庸, 生活·读书·新知三联书店, 1994-5, 76.80元,9.0,96922, 9787108006639
[美]卡勒德·胡赛尼, 上海人民出版社, 2006-5, 29.00元,8.9,700961, 9787208061644
